ActiveLearning	NW_CRI_HAU_006004_20130113-NE1	kasar Sin	NW_CRI_HAU_006004_20130113:949-957	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006255_20141106-NE1	wajen	NW_CRI_HAU_006255_20141106:102-106	NIL	ORG	NAM	1.0
ActiveLearning	NW_CRI_HAU_006255_20141106-NE2	kasar Sin	NW_CRI_HAU_006255_20141106:108-116	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006255_20141106-NE3	Hong Lei	NW_CRI_HAU_006255_20141106:118-125	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_006255_20141106-NE4	kasar Sin	NW_CRI_HAU_006255_20141106:144-152	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006255_20141106-NE5	Afirka	NW_CRI_HAU_006255_20141106:223-228	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006255_20141106-NE1	Afirka	NW_CRI_HAU_006255_20141106:333-338	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006255_20141106-NE1	kasar za	NW_CRI_HAU_006255_20141106:410-417	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006255_20141106-NE1	kasar Sin	NW_CRI_HAU_006255_20141106:636-644	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006255_20141106-NE2	Afirka	NW_CRI_HAU_006255_20141106:669-674	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006255_20141106-NE3	kasar ta	NW_CRI_HAU_006255_20141106:717-724	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006255_20141106-NE1	kasar Sin	NW_CRI_HAU_006255_20141106:1005-1013	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006255_20141106-NE2	Afirka	NW_CRI_HAU_006255_20141106:1402-1407	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006255_20141106-NE3	kasar Sin	NW_CRI_HAU_006255_20141106:1459-1467	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006255_20141106-NE1	kasar Sin	NW_CRI_HAU_006255_20141106:1630-1638	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006255_20141106-NE2	Afirka	NW_CRI_HAU_006255_20141106:1690-1695	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006298_20141114-NE1	kasar Sin	NW_CRI_HAU_006298_20141114:44-52	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006298_20141114-NE2	Xi Jinping	NW_CRI_HAU_006298_20141114:54-63	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_006298_20141114-NE3	kasar Australia	NW_CRI_HAU_006298_20141114:122-136	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006298_20141114-NE4	kasar Australia	NW_CRI_HAU_006298_20141114:225-239	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006298_20141114-NE1	Australia	NW_CRI_HAU_006298_20141114:319-327	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006298_20141114-NE2	New Zealand	NW_CRI_HAU_006298_20141114:330-340	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006298_20141114-NE3	kasar Sin	NW_CRI_HAU_006298_20141114:519-527	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006298_20141114-NE4	kasar Fiji	NW_CRI_HAU_006298_20141114:555-564	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006298_20141114-NE1	Huning	NW_CRI_HAU_006298_20141114:804-809	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006298_20141114-NE2	Sin	NW_CRI_HAU_006298_20141114:880-882	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006298_20141114-NE3	kasar Wang	NW_CRI_HAU_006298_20141114:930-939	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006336_20141119-NE1	kasar Sin	NW_CRI_HAU_006336_20141119:179-187	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006336_20141119-NE1	kasar Sin	NW_CRI_HAU_006336_20141119:393-401	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006336_20141119-NE1	Hukumar WFP	NW_CRI_HAU_006336_20141119:449-459	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006336_20141119-NE1	Kasar Sin	NW_CRI_HAU_006336_20141119:699-707	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006336_20141119-NE1	kasar Sin	NW_CRI_HAU_006336_20141119:830-838	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006336_20141119-NE2	kasar Sin	NW_CRI_HAU_006336_20141119:989-997	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006382_20141124-NE1	kasar Algeria	NW_CRI_HAU_006382_20141124:13-25	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006382_20141124-NE2	Red Crescent	NW_CRI_HAU_006382_20141124:114-125	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006382_20141124-NE1	gwamnatin Algeria	NW_CRI_HAU_006382_20141124:545-561	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006382_20141124-NE2	Red Crescent	NW_CRI_HAU_006382_20141124:681-692	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006382_20141124-NE3	Ghat	NW_CRI_HAU_006382_20141124:825-828	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006382_20141124-NE1	Libya	NW_CRI_HAU_006382_20141124:958-962	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006382_20141124-NE1	kasar ta	NW_CRI_HAU_006382_20141124:1044-1051	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006382_20141124-NE2	Libya	NW_CRI_HAU_006382_20141124:1132-1136	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006459_20141130-NE1	kasar Sin	NW_CRI_HAU_006459_20141130:13-21	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006459_20141130-NE2	Li Keqiang	NW_CRI_HAU_006459_20141130:23-32	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_006459_20141130-NE1	birnin Beijing	NW_CRI_HAU_006459_20141130:214-227	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006459_20141130-NE1	kasar Sin	NW_CRI_HAU_006459_20141130:1277-1285	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006459_20141130-NE1	kasar Sin	NW_CRI_HAU_006459_20141130:1485-1493	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006475_20141201-NE1	kasar Namibiya	NW_CRI_HAU_006475_20141201:41-54	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006475_20141201-NE2	ECN Farfesa	NW_CRI_HAU_006475_20141201:56-66	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_006475_20141201-NE1	Afirka	NW_CRI_HAU_006475_20141201:1179-1184	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006511_20141204-NE1	MDD	NW_CRI_HAU_006511_20141204:674-676	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_006523_20141205-NE1	harkokin wajen	NW_CRI_HAU_006523_20141205:11-24	NIL	ORG	NAM	1.0
ActiveLearning	NW_CRI_HAU_006523_20141205-NE2	kasar Sin	NW_CRI_HAU_006523_20141205:26-34	NIL	LOC	NAM	1.0
